# BoulderBuddy Sensor-Log v1 - tMs;GRAV|LIN;x;y;z bzw. tMs;LABEL;<label>
# 
# ECHTE AUFNAHME (B.5.2) - keine synthetischen Daten.
# 
# Quelle   : Garmin-Uhr am RECHTEN Handgelenk, ConnectIQ-App 'RawLogger',
#            Datei 2026-08-02-12-27-52.fit, 187 s, Feld SensorAcceleration*_HD
#            (25 Hz, sint16, Einheit mgn = milli-g).
# Protokoll: Aufnahme gestartet -> Arme unten -> an der Hangboard-Leiste haengend
#            -> Arme runter -> Wiederholung; zwischendurch kleine Bewegungen.
#            7 Haengephasen; die letzte ist vom Aufnahme-Ende abgeschnitten.
# 
# Umrechnung Garmin -> Android-Wear:
#   mgn/1000 * 9.80665 = m/s^2.
#   Android_X = Garmin_Y,  Android_Y = -Garmin_X,  Android_Z = Garmin_Z.
#   Verankert ist nur die Y-Achse, und zwar physikalisch statt per Konvention:
#   die Garmin-X-Achse ist die Unterarm-Achse (sie kippt als einzige um 180 Grad,
#   std der Sekundenmittel x=8.62 vs. y=2.77 / z=1.87), die erste stabile Phase
#   nach dem Start ist laut Protokoll 'Arme unten', und Android meldet +g entlang
#   der nach OBEN zeigenden Achse. Bei 'Arme unten' zeigt Android +Y (12 Uhr, zur
#   Hand) nach unten => gravity_y = -g. Daraus folgt Android_Y = -Garmin_X.
#   X und Z sind eine rechtshaendige Ergaenzung: die Drehung um den Unterarm ist
#   aus dieser Aufnahme nicht bestimmbar (der Arm steht in BEIDEN Phasen fast
#   senkrecht). Fuer den Detektor ohne Belang - er wertet ausser gravity_y nur die
#   drehinvariante Magnitude der linearen Beschleunigung aus.
# 
# GRAV/LIN: Die Uhr liefert nur die Rohbeschleunigung. Der Split in die zwei
#   virtuellen Android-Sensoren (TYPE_GRAVITY / TYPE_LINEAR_ACCELERATION) erfolgt
#   per Tiefpass 1. Ordnung, tau = 0.5 s (die Variante, die die Android-Doku als
#   einfaches Aequivalent zur Sensorfusion zeigt; ein Gyro-Stream fehlt hier).
# 
# LABEL:    aus der Orientierung abgeleitet - HANG sobald gravity_y > +6 m/s^2
#   (Hand oben), REST unter -6 (Hand unten); Uebergaenge behalten das alte Label.
# 
102640;GRAV;4.451;8.525;-2.223
102640;LIN;-0.479;1.017;0.644
102680;GRAV;4.431;8.534;-2.06
102680;LIN;-0.243;0.115;1.952
102720;GRAV;4.474;8.492;-1.923
102720;LIN;0.518;-0.509;1.648
102760;GRAV;4.418;8.427;-1.858
102760;LIN;-0.672;-0.778;0.779
102800;GRAV;4.405;8.462;-1.754
102800;LIN;-0.159;0.423;1.244
102840;GRAV;4.427;8.589;-1.622
102840;LIN;0.27;1.522;1.583
102880;GRAV;4.379;8.692;-1.501
102880;LIN;-0.584;1.233;1.462
102920;GRAV;4.317;8.728;-1.41
102920;LIN;-0.738;0.441;1.096
102960;GRAV;4.284;8.696;-1.319
102960;LIN;-0.4;-0.39;1.084
103000;GRAV;4.27;8.658;-1.229
103000;LIN;-0.161;-0.45;1.082
103040;GRAV;4.252;8.618;-1.148
103040;LIN;-0.221;-0.479;0.972
103080;GRAV;4.221;8.606;-1.08
103080;LIN;-0.376;-0.152;0.825
103120;GRAV;4.189;8.605;-1.005
103120;LIN;-0.384;-0.014;0.897
103160;GRAV;4.158;8.613;-0.96
103160;LIN;-0.372;0.096;0.538
103200;GRAV;4.143;8.636;-0.936
103200;LIN;-0.172;0.278;0.289
103240;GRAV;4.131;8.674;-0.924
103240;LIN;-0.149;0.456;0.149
103280;GRAV;4.135;8.722;-0.94
103280;LIN;0.043;0.584;-0.198
103320;GRAV;4.132;8.775;-0.979
103320;LIN;-0.033;0.63;-0.463
103360;GRAV;4.135;9;-0.993
103360;LIN;0.033;2.7;-0.174
103400;GRAV;4.122;9.169;-1.018
103400;LIN;-0.15;2.03;-0.305
103440;GRAV;4.144;9.165;-1.057
103440;LIN;0.269;-0.045;-0.463
103480;GRAV;4.188;9.063;-1.106
103480;LIN;0.519;-1.227;-0.59
103520;GRAV;4.176;8.953;-1.138
103520;LIN;-0.136;-1.314;-0.382
103560;GRAV;4.12;8.88;-1.163
103560;LIN;-0.678;-0.887;-0.298
103600;GRAV;4.067;8.869;-1.202
103600;LIN;-0.635;-0.122;-0.465
103640;GRAV;4.051;8.883;-1.231
103640;LIN;-0.197;0.168;-0.348
103680;GRAV;3.996;8.972;-1.279
103680;LIN;-0.652;1.06;-0.584
103720;GRAV;3.918;9.086;-1.329
103720;LIN;-0.946;1.368;-0.602
103760;GRAV;3.823;9.138;-1.355
103760;LIN;-1.136;0.629;-0.303
103800;GRAV;3.733;9.083;-1.383
103800;LIN;-1.085;-0.659;-0.343
103840;GRAV;3.666;8.962;-1.416
103840;LIN;-0.802;-1.46;-0.398
103880;GRAV;3.6;8.837;-1.435
103880;LIN;-0.786;-1.492;-0.222
103920;GRAV;3.568;8.715;-1.472
103920;LIN;-0.39;-1.468;-0.45
103960;GRAV;3.579;8.597;-1.513
103960;LIN;0.137;-1.418;-0.488
104000;GRAV;3.634;8.482;-1.572
104000;LIN;0.661;-1.382;-0.704
104040;GRAV;3.656;8.368;-1.656
104040;LIN;0.257;-1.366;-1.012
104080;GRAV;3.701;8.302;-1.777
104080;LIN;0.545;-0.79;-1.45
104120;GRAV;3.964;8.254;-1.916
104120;LIN;3.156;-0.576;-1.673
104160;GRAV;4.044;8.215;-2.088
104160;LIN;0.967;-0.477;-2.061
104200;GRAV;4.098;8.216;-2.271
104200;LIN;0.648;0.021;-2.201
104240;GRAV;4.378;8.349;-2.433
104240;LIN;3.359;1.595;-1.95
104280;GRAV;4.392;8.515;-2.654
104280;LIN;0.168;1.997;-2.651
104320;GRAV;4.465;8.538;-2.783
104320;LIN;0.879;0.269;-1.551
104360;GRAV;4.476;8.465;-2.825
104360;LIN;0.124;-0.875;-0.5
104400;GRAV;4.487;8.297;-2.807
104400;LIN;0.141;-2.011;0.218
104440;GRAV;4.458;8.122;-2.782
104440;LIN;-0.358;-2.11;0.301
104480;GRAV;4.456;8.01;-2.75
104480;LIN;-0.014;-1.341;0.386
104520;GRAV;4.482;7.975;-2.69
104520;LIN;0.304;-0.415;0.719
104560;GRAV;4.421;8.066;-2.642
104560;LIN;-0.724;1.084;0.573
104600;GRAV;4.423;8.234;-2.562
104600;LIN;0.019;2.023;0.963
104640;GRAV;4.461;8.345;-2.446
104640;LIN;0.461;1.325;1.387
104680;GRAV;4.449;8.357;-2.352
104680;LIN;-0.153;0.155;1.136
104720;GRAV;4.426;8.3;-2.254
104720;LIN;-0.268;-0.69;1.175
104760;GRAV;4.377;8.229;-2.157
104760;LIN;-0.592;-0.854;1.166
104800;GRAV;4.367;8.187;-2.072
104800;LIN;-0.121;-0.508;1.022
104840;GRAV;4.321;8.151;-2.02
104840;LIN;-0.555;-0.433;0.618
104880;GRAV;4.304;8.172;-1.997
104880;LIN;-0.205;0.261;0.281
104920;GRAV;4.253;8.232;-1.998
104920;LIN;-0.614;0.712;-0.013
104960;GRAV;4.243;8.316;-2.023
104960;LIN;-0.114;1.01;-0.301
105000;GRAV;4.271;8.409;-2.096
105000;LIN;0.338;1.114;-0.876
105040;GRAV;4.277;8.551;-2.162
105040;LIN;0.068;1.716;-0.79
105080;GRAV;4.317;8.848;-2.237
105080;LIN;0.488;3.558;-0.91
105120;GRAV;4.412;8.898;-2.321
105120;LIN;1.129;0.605;-1.003
105160;GRAV;4.457;8.853;-2.395
105160;LIN;0.545;-0.537;-0.89
105200;GRAV;4.51;8.775;-2.406
105200;LIN;0.638;-0.94;-0.125
105240;GRAV;4.489;8.683;-2.365
105240;LIN;-0.253;-1.103;0.492
105280;GRAV;4.449;8.626;-2.328
105280;LIN;-0.478;-0.683;0.445
105320;GRAV;4.459;8.603;-2.245
105320;LIN;0.111;-0.286;0.99
105360;GRAV;4.45;8.669;-2.145
105360;LIN;-0.096;0.795;1.203
105400;GRAV;4.459;8.832;-2.038
105400;LIN;0.101;1.965;1.283
105440;GRAV;4.486;8.993;-1.927
105440;LIN;0.329;1.931;1.329
105480;GRAV;4.444;9.075;-1.839
105480;LIN;-0.511;0.977;1.055
105520;GRAV;4.402;9.1;-1.755
105520;LIN;-0.499;0.305;1.01
105560;GRAV;4.405;9.097;-1.665
105560;LIN;0.037;-0.036;1.086
105600;GRAV;4.476;9.085;-1.571
105600;LIN;0.849;-0.142;1.129
105640;GRAV;4.532;9.068;-1.538
105640;LIN;0.675;-0.203;0.391
105680;GRAV;4.644;9.013;-1.537
105680;LIN;1.347;-0.667;0.017
105720;GRAV;4.824;8.896;-1.638
105720;LIN;2.158;-1.404;-1.216
105760;GRAV;4.987;8.818;-1.821
105760;LIN;1.956;-0.934;-2.19
105800;GRAV;5.162;8.754;-2.099
105800;LIN;2.104;-0.771;-3.344
105840;GRAV;5.293;8.683;-2.376
105840;LIN;1.571;-0.848;-3.331
105880;GRAV;5.368;8.543;-2.655
105880;LIN;0.898;-1.679;-3.347
105920;GRAV;5.305;8.339;-2.943
105920;LIN;-0.755;-2.455;-3.46
105960;GRAV;5.171;8.033;-3.239
105960;LIN;-1.611;-3.669;-3.547
106000;GRAV;5.006;7.669;-3.469
106000;LIN;-1.976;-4.374;-2.768
106040;GRAV;4.887;7.281;-3.666
106040;LIN;-1.435;-4.653;-2.365
106080;GRAV;4.719;6.885;-3.871
106080;LIN;-2.013;-4.766;-2.455
106120;GRAV;4.472;6.449;-4.037
106120;LIN;-2.971;-5.224;-1.994
106160;GRAV;4.231;6.031;-4.148
106160;LIN;-2.888;-5.021;-1.334
106200;GRAV;4.057;5.636;-4.214
106200;LIN;-2.095;-4.744;-0.797
106240;GRAV;3.923;5.313;-4.287
106240;LIN;-1.608;-3.881;-0.871
106280;GRAV;3.835;5.03;-4.357
106280;LIN;-1.05;-3.393;-0.841
106320;GRAV;3.838;4.878;-4.453
106320;LIN;0.035;-1.828;-1.156
106360;GRAV;3.899;4.854;-4.572
106360;LIN;0.73;-0.284;-1.429
106400;GRAV;3.895;4.915;-4.649
106400;LIN;-0.051;0.724;-0.921
106440;GRAV;4.258;5.147;-4.767
106440;LIN;4.362;2.787;-1.412
106480;GRAV;4.226;5.363;-4.892
106480;LIN;-0.391;2.591;-1.511
106520;GRAV;4.346;5.667;-4.863
106520;LIN;1.449;3.65;0.352
106560;GRAV;4.559;5.971;-4.782
106560;LIN;2.56;3.659;0.977
106600;GRAV;4.519;6.284;-4.676
106600;LIN;-0.488;3.758;1.264
106640;GRAV;4.529;6.676;-4.486
106640;LIN;0.12;4.7;2.289
106680;GRAV;4.721;7.028;-4.249
106680;LIN;2.31;4.23;2.846
106720;GRAV;4.996;7.317;-4.016
106720;LIN;3.3;3.47;2.791
106760;GRAV;5.005;7.539;-3.804
106760;LIN;0.104;2.66;2.549
106800;GRAV;4.899;7.806;-3.601
106800;LIN;-1.27;3.207;2.443
106840;GRAV;4.973;8.009;-3.384
106840;LIN;0.891;2.445;2.6
106880;GRAV;4.969;8.009;-3.184
106880;LIN;-0.055;-0.007;2.4
106920;GRAV;4.926;7.964;-3.061
106920;LIN;-0.513;-0.54;1.482
106960;GRAV;4.983;7.995;-2.93
106960;LIN;0.685;0.37;1.567
107000;GRAV;4.956;8.059;-2.849
107000;LIN;-0.327;0.767;0.976
107040;GRAV;4.954;8.179;-2.814
107040;LIN;-0.021;1.442;0.421
107080;GRAV;4.944;8.276;-2.79
107080;LIN;-0.119;1.168;0.289
107120;GRAV;4.934;8.366;-2.778
107120;LIN;-0.119;1.078;0.14
107160;GRAV;4.948;8.458;-2.819
107160;LIN;0.171;1.104;-0.486
107200;GRAV;4.949;8.533;-2.904
107200;LIN;0.004;0.91;-1.028
107240;GRAV;4.892;8.581;-3.001
107240;LIN;-0.676;0.569;-1.166
107280;GRAV;4.868;8.548;-3.113
107280;LIN;-0.289;-0.389;-1.339
107320;GRAV;4.842;8.469;-3.245
107320;LIN;-0.321;-0.948;-1.589
107360;GRAV;4.745;8.313;-3.393
107360;LIN;-1.156;-1.88;-1.775
107400;GRAV;4.672;8.134;-3.585
107400;LIN;-0.877;-2.152;-2.299
107440;GRAV;4.624;7.929;-3.792
107440;LIN;-0.574;-2.457;-2.485
107480;GRAV;4.532;7.727;-4.042
107480;LIN;-1.11;-2.431;-3.009
107520;GRAV;4.392;7.565;-4.358
107520;LIN;-1.676;-1.945;-3.791
107560;GRAV;4.271;7.286;-4.619
107560;LIN;-1.457;-3.344;-3.138
107600;GRAV;4.035;6.991;-4.806
107600;LIN;-2.829;-3.548;-2.236
107640;GRAV;3.915;6.672;-5
107640;LIN;-1.444;-3.819;-2.335
107680;GRAV;3.687;6.346;-5.193
107680;LIN;-2.736;-3.914;-2.319
107720;GRAV;3.617;6.081;-5.383
107720;LIN;-0.842;-3.188;-2.285
107760;GRAV;3.486;5.876;-5.639
107760;LIN;-1.574;-2.463;-3.069
107800;GRAV;3.373;5.707;-5.877
107800;LIN;-1.353;-2.029;-2.86
107840;GRAV;3.284;5.554;-6.109
107840;LIN;-1.068;-1.837;-2.776
107880;GRAV;3.189;5.392;-6.34
107880;LIN;-1.149;-1.94;-2.78
107920;GRAV;3.028;5.214;-6.487
107920;LIN;-1.93;-2.144;-1.761
107960;GRAV;2.974;4.887;-6.718
107960;LIN;-0.65;-3.926;-2.775
108000;GRAV;3.153;4.756;-6.94
108000;LIN;2.152;-1.569;-2.661
108040;GRAV;3.019;4.631;-7.142
108040;LIN;-1.616;-1.503;-2.429
108080;GRAV;2.796;4.501;-7.301
108080;LIN;-2.678;-1.559;-1.908
108120;GRAV;2.596;4.388;-7.445
108120;LIN;-2.4;-1.358;-1.734
108160;GRAV;2.373;4.268;-7.585
108160;LIN;-2.677;-1.443;-1.682
108200;GRAV;2.187;4.088;-7.746
108200;LIN;-2.227;-2.156;-1.933
108240;GRAV;1.846;3.924;-7.858
108240;LIN;-4.101;-1.972;-1.341
108280;GRAV;1.595;3.735;-7.987
108280;LIN;-3.007;-2.264;-1.545
108320;GRAV;1.35;3.646;-8.071
108320;LIN;-2.939;-1.067;-1.01
108360;GRAV;1.118;3.421;-8.139
108360;LIN;-2.795;-2.705;-0.815
108400;GRAV;0.745;3.249;-8.228
108400;LIN;-4.481;-2.072;-1.069
108440;GRAV;0.361;3.155;-8.275
108440;LIN;-4.607;-1.125;-0.57
108480;GRAV;0.137;3.029;-8.353
108480;LIN;-2.687;-1.509;-0.934
108520;GRAV;-0.105;2.958;-8.428
108520;LIN;-2.906;-0.859;-0.898
108560;GRAV;-0.474;2.861;-8.434
108560;LIN;-4.429;-1.164;-0.078
108600;GRAV;-0.718;2.784;-8.424
108600;LIN;-2.93;-0.921;0.127
108640;GRAV;-0.955;2.688;-8.421
108640;LIN;-2.85;-1.149;0.036
108680;GRAV;-1.296;2.62;-8.361
108680;LIN;-4.088;-0.825;0.712
108720;GRAV;-1.463;2.515;-8.336
108720;LIN;-2.009;-1.259;0.304
108760;GRAV;-1.442;2.484;-8.292
108760;LIN;0.255;-0.366;0.525
108800;GRAV;-1.257;2.414;-8.362
108800;LIN;2.218;-0.845;-0.837
108840;GRAV;-1.021;2.457;-8.426
108840;LIN;2.835;0.515;-0.763
108880;GRAV;-0.677;2.415;-8.481
108880;LIN;4.129;-0.503;-0.668
108920;GRAV;-0.574;2.444;-8.47
108920;LIN;1.241;0.351;0.134
108960;GRAV;-0.327;2.439;-8.377
108960;LIN;2.965;-0.065;1.12
109000;GRAV;-0.164;2.428;-8.257
109000;LIN;1.958;-0.133;1.441
109040;GRAV;0.017;2.436;-8.085
109040;LIN;2.17;0.104;2.064
109080;GRAV;0.329;2.511;-7.935
109080;LIN;3.741;0.901;1.796
109120;GRAV;0.506;2.667;-7.777
109120;LIN;2.132;1.864;1.903
109160;GRAV;0.919;2.923;-7.637
109160;LIN;4.955;3.079;1.675
109200;GRAV;1.142;3.265;-7.522
109200;LIN;2.682;4.109;1.383
109240;GRAV;1.48;3.755;-7.343
109240;LIN;4.06;5.876;2.155
109280;GRAV;1.888;4.244;-7.111
109280;LIN;4.898;5.876;2.786
109320;GRAV;2.098;4.741;-6.902
109320;LIN;2.521;5.968;2.508
109360;GRAV;2.399;5.209;-6.685
109360;LIN;3.612;5.618;2.605
109400;GRAV;2.539;5.566;-6.411
109400;LIN;1.678;4.289;3.283
109440;GRAV;2.831;5.894;-6.149
109440;LIN;3.504;3.933;3.148
109480;GRAV;2.941;6.146;-5.903
109480;LIN;1.325;3.033;2.951
109520;GRAV;3.02;6.358;-5.687
109520;LIN;0.942;2.537;2.598
109560;GRAV;3.196;6.573;-5.455
109560;LIN;2.119;2.586;2.787
109600;GRAV;3.299;6.801;-5.233
109600;LIN;1.241;2.741;2.664
109640;GRAV;3.457;6.94;-5.019
109640;LIN;1.897;1.67;2.567
109680;GRAV;3.55;7.027;-4.859
109680;LIN;1.108;1.044;1.926
109720;GRAV;3.624;7.129;-4.715
109720;LIN;0.896;1.217;1.724
109760;GRAV;3.673;7.259;-4.602
109760;LIN;0.583;1.567;1.356
109800;GRAV;3.735;7.407;-4.499
109800;LIN;0.746;1.781;1.234
109840;GRAV;3.697;7.553;-4.416
109840;LIN;-0.461;1.744;1.003
109880;GRAV;3.707;7.69;-4.313
109880;LIN;0.127;1.646;1.234
109920;GRAV;3.701;7.819;-4.204
109920;LIN;-0.073;1.547;1.311
109960;GRAV;3.669;7.954;-4.102
109960;LIN;-0.384;1.627;1.219
110000;GRAV;3.608;8.075;-4.009
110000;LIN;-0.735;1.457;1.125
110040;GRAV;3.514;8.184;-3.918
110040;LIN;-1.131;1.299;1.084
110080;GRAV;3.428;8.244;-3.836
110080;LIN;-1.035;0.72;0.992
110120;GRAV;3.307;8.291;-3.772
110120;LIN;-1.444;0.574;0.762
110160;GRAV;3.189;8.31;-3.727
110160;LIN;-1.424;0.222;0.549
110200;GRAV;3.123;8.248;-3.687
110200;LIN;-0.789;-0.746;0.48
110240;GRAV;3.038;8.137;-3.647
110240;LIN;-1.018;-1.331;0.479
110280;GRAV;2.942;8.018;-3.632
110280;LIN;-1.157;-1.428;0.171
110320;GRAV;2.863;7.941;-3.622
110320;LIN;-0.951;-0.92;0.121
110360;GRAV;2.861;7.893;-3.612
110360;LIN;-0.017;-0.587;0.121
110400;GRAV;2.886;7.921;-3.621
110400;LIN;0.292;0.346;-0.105
110440;GRAV;2.944;7.991;-3.625
110440;LIN;0.704;0.835;-0.052
110480;GRAV;2.942;8.103;-3.635
110480;LIN;-0.029;1.35;-0.111
110520;GRAV;3.023;8.252;-3.602
110520;LIN;0.969;1.781;0.395
110560;GRAV;3.197;8.358;-3.557
110560;LIN;2.098;1.282;0.537
110600;GRAV;3.261;8.437;-3.53
110600;LIN;0.769;0.948;0.323
110640;GRAV;3.329;8.477;-3.474
110640;LIN;0.81;0.476;0.67
110680;GRAV;3.505;8.488;-3.39
110680;LIN;2.114;0.132;1.016
110720;GRAV;3.624;8.489;-3.318
110720;LIN;1.427;0.013;0.857
110760;GRAV;3.71;8.54;-3.207
110760;LIN;1.036;0.61;1.334
110800;GRAV;3.891;8.725;-3.135
110800;LIN;2.17;2.219;0.869
110840;GRAV;3.956;8.83;-3.045
110840;LIN;0.781;1.261;1.083
110880;GRAV;3.997;8.911;-2.913
110880;LIN;0.494;0.974;1.579
110920;GRAV;4.018;8.992;-2.772
110920;LIN;0.257;0.972;1.693
110960;GRAV;4.011;9.085;-2.613
110960;LIN;-0.088;1.114;1.907
111000;GRAV;4.034;9.214;-2.476
111000;LIN;0.271;1.554;1.652
111040;GRAV;3.983;9.332;-2.314
111040;LIN;-0.609;1.416;1.941
111080;GRAV;3.925;9.497;-2.178
111080;LIN;-0.689;1.977;1.629
111120;GRAV;3.888;9.611;-2.023
111120;LIN;-0.455;1.372;1.866
111160;GRAV;3.83;9.603;-1.885
111160;LIN;-0.692;-0.091;1.65
111200;GRAV;3.82;9.501;-1.753
111200;LIN;-0.123;-1.225;1.587
111240;GRAV;3.821;9.311;-1.646
111240;LIN;0.014;-2.289;1.284
111280;GRAV;3.823;9.12;-1.562
111280;LIN;0.031;-2.294;1.013
111320;GRAV;3.837;8.933;-1.508
111320;LIN;0.164;-2.236;0.654
111360;GRAV;3.862;8.744;-1.496
111360;LIN;0.305;-2.272;0.142
111400;GRAV;3.92;8.566;-1.528
111400;LIN;0.689;-2.142;-0.394
111440;GRAV;4.031;8.403;-1.603
111440;LIN;1.333;-1.951;-0.898
111480;GRAV;4.106;8.316;-1.73
111480;LIN;0.905;-1.049;-1.526
111520;GRAV;4.154;8.29;-1.837
111520;LIN;0.573;-0.308;-1.282
111560;GRAV;4.165;8.324;-1.945
111560;LIN;0.13;0.404;-1.301
111600;GRAV;4.176;8.397;-2.044
111600;LIN;0.129;0.88;-1.183
111640;GRAV;4.192;8.502;-2.116
111640;LIN;0.192;1.256;-0.865
111680;GRAV;4.214;8.797;-2.121
111680;LIN;0.268;3.549;-0.056
111720;GRAV;4.33;9.156;-2.147
111720;LIN;1.397;4.299;-0.315
111760;GRAV;4.464;9.285;-2.198
111760;LIN;1.606;1.552;-0.616
111800;GRAV;4.528;9.243;-2.24
111800;LIN;0.768;-0.496;-0.506
111840;GRAV;4.515;9.169;-2.253
111840;LIN;-0.16;-0.892;-0.15
111880;GRAV;4.394;9.116;-2.251
111880;LIN;-1.443;-0.643;0.025
111920;GRAV;4.261;9.065;-2.231
111920;LIN;-1.603;-0.611;0.24
111960;GRAV;4.187;9.037;-2.221
111960;LIN;-0.892;-0.338;0.122
112000;GRAV;4.139;9.044;-2.21
112000;LIN;-0.57;0.095;0.122
112040;GRAV;4.074;9.068;-2.219
112040;LIN;-0.779;0.287;-0.105
112080;GRAV;4.004;9.072;-2.239
112080;LIN;-0.846;0.048;-0.242
112120;GRAV;3.911;9.019;-2.234
112120;LIN;-1.116;-0.644;0.066
112160;GRAV;3.812;8.941;-2.241
112160;LIN;-1.184;-0.938;-0.083
112200;GRAV;3.701;8.836;-2.261
112200;LIN;-1.337;-1.255;-0.24
112240;GRAV;3.584;8.717;-2.279
112240;LIN;-1.398;-1.431;-0.222
112280;GRAV;3.523;8.603;-2.315
112280;LIN;-0.738;-1.366;-0.431
112320;GRAV;3.465;8.491;-2.364
112320;LIN;-0.699;-1.351;-0.588
112360;GRAV;3.414;8.395;-2.406
112360;LIN;-0.609;-1.148;-0.506
112400;GRAV;3.507;8.381;-2.439
112400;LIN;1.112;-0.172;-0.395
112440;GRAV;3.576;8.389;-2.492
112440;LIN;0.828;0.103;-0.636
112480;GRAV;3.483;8.438;-2.608
112480;LIN;-1.11;0.584;-1.393
112520;GRAV;3.434;8.481;-2.764
112520;LIN;-0.59;0.521;-1.874
112560;GRAV;3.574;8.496;-2.844
112560;LIN;1.682;0.182;-0.961
112600;GRAV;3.665;8.449;-2.888
112600;LIN;1.091;-0.565;-0.525
112640;GRAV;3.703;8.42;-2.906
112640;LIN;0.455;-0.349;-0.213
112680;GRAV;3.807;8.596;-2.956
112680;LIN;1.244;2.104;-0.604
112720;GRAV;3.94;8.815;-2.97
112720;LIN;1.601;2.639;-0.168
112760;GRAV;3.923;8.917;-2.921
112760;LIN;-0.197;1.223;0.587
112800;GRAV;3.862;8.952;-2.846
112800;LIN;-0.734;0.414;0.904
112840;GRAV;3.878;8.979;-2.762
112840;LIN;0.182;0.328;1.007
112880;GRAV;3.867;8.973;-2.672
112880;LIN;-0.13;-0.069;1.083
112920;GRAV;3.814;8.934;-2.573
112920;LIN;-0.636;-0.471;1.181
112960;GRAV;3.756;8.974;-2.459
112960;LIN;-0.696;0.48;1.371
113000;GRAV;3.703;9.066;-2.314
113000;LIN;-0.633;1.104;1.745
113040;GRAV;3.632;9.133;-2.157
113040;LIN;-0.856;0.811;1.883
113080;GRAV;3.582;9.129;-2.012
113080;LIN;-0.591;-0.048;1.747
113120;GRAV;3.56;9.064;-1.9
113120;LIN;-0.274;-0.787;1.341
113160;GRAV;3.549;8.963;-1.812
113160;LIN;-0.126;-1.206;1.057
113200;GRAV;3.507;8.83;-1.742
113200;LIN;-0.506;-1.602;0.84
113240;GRAV;3.465;8.711;-1.711
113240;LIN;-0.503;-1.425;0.368
113280;GRAV;3.448;8.623;-1.701
113280;LIN;-0.202;-1.062;0.122
113320;GRAV;3.433;8.583;-1.704
113320;LIN;-0.177;-0.473;-0.032
113360;GRAV;3.443;8.599;-1.725
113360;LIN;0.117;0.188;-0.256
113400;GRAV;3.516;8.642;-1.77
113400;LIN;0.877;0.517;-0.535
113440;GRAV;3.603;8.678;-1.852
113440;LIN;1.045;0.432;-0.992
113480;GRAV;3.742;8.766;-1.938
113480;LIN;1.671;1.06;-1.033
113520;GRAV;3.916;9.09;-2.029
113520;LIN;2.086;3.884;-1.089
113560;GRAV;4.14;9.313;-2.174
113560;LIN;2.686;2.68;-1.739
113600;GRAV;4.335;9.291;-2.354
113600;LIN;2.343;-0.26;-2.157
113640;GRAV;4.576;9.22;-2.534
113640;LIN;2.897;-0.864;-2.164
113680;GRAV;4.8;9.136;-2.921
113680;LIN;2.683;-0.997;-4.65
113720;GRAV;5.279;9.171;-3.427
113720;LIN;5.754;0.41;-6.076
113760;GRAV;5.867;9.753;-4.083
113760;LIN;7.068;6.987;-7.872
113800;GRAV;6.104;10.692;-4.748
113800;LIN;2.84;11.275;-7.991
113840;GRAV;6.288;11.624;-5.231
113840;LIN;2.214;11.196;-5.792
113880;GRAV;6.369;12.346;-5.483
113880;LIN;0.967;8.669;-3.029
113920;GRAV;6.383;12.653;-5.584
113920;LIN;0.168;3.685;-1.212
113960;GRAV;6.33;12.605;-5.562
113960;LIN;-0.632;-0.573;0.266
114000;GRAV;6.138;12.271;-5.39
114000;LIN;-2.304;-4.014;2.056
114040;GRAV;5.814;11.488;-5.167
114040;LIN;-3.892;-9.408;2.677
114080;GRAV;5.442;10.517;-4.911
114080;LIN;-4.471;-11.654;3.077
114120;GRAV;4.986;9.65;-4.641
114120;LIN;-5.476;-10.405;3.248
114160;GRAV;4.501;8.716;-4.374
114160;LIN;-5.824;-11.217;3.198
114200;GRAV;3.971;7.712;-4.211
114200;LIN;-6.354;-12.056;1.956
114240;GRAV;3.404;6.583;-3.969
114240;LIN;-6.807;-13.555;2.91
114280;GRAV;3.133;5.603;-3.85
114280;LIN;-3.26;-11.771;1.428
114320;GRAV;2.729;4.692;-3.755
114320;LIN;-4.847;-10.929;1.137
114360;GRAV;2.28;3.866;-3.722
114360;LIN;-5.389;-9.917;0.407
114400;GRAV;1.907;3.154;-3.613
114400;LIN;-4.477;-8.557;1.299
114440;GRAV;1.617;2.418;-3.537
114440;LIN;-3.49;-8.832;0.918
114480;GRAV;1.351;1.681;-3.408
114480;LIN;-3.194;-8.85;1.545
114520;GRAV;0.992;1.082;-3.449
114520;LIN;-4.307;-7.192;-0.493
114560;GRAV;0.5;0.418;-3.679
114560;LIN;-5.913;-7.969;-2.754
114600;GRAV;0.212;-0.301;-3.88
114600;LIN;-3.449;-8.633;-2.416
114640;GRAV;-0.005;-0.978;-3.924
114640;LIN;-2.604;-8.132;-0.528
114680;GRAV;-0.126;-1.639;-3.902
114680;LIN;-1.462;-7.933;0.264
114720;GRAV;-0.33;-2.276;-3.761
114720;LIN;-2.445;-7.649;1.692
114760;GRAV;-0.428;-2.743;-3.603
114760;LIN;-1.18;-5.612;1.897
114800;GRAV;-0.704;-3.067;-3.587
114800;LIN;-3.316;-3.886;0.194
114840;GRAV;-0.918;-3.402;-3.46
114840;LIN;-2.563;-4.022;1.528
114880;GRAV;-1.022;-3.856;-3.445
114880;LIN;-1.253;-5.451;0.179
114920;GRAV;-1.028;-4.346;-3.334
114920;LIN;-0.07;-5.892;1.324
114960;GRAV;-1.064;-4.8;-3.224
114960;LIN;-0.436;-5.448;1.331
